ell,c_ell,d_ell
575.0,1.176800952754004e-05,3.8975647555212616
576.0,1.1751481679163823e-05,3.905628439033455
577.0,1.173541988207398e-05,3.9138329431909646
578.0,1.1719823322804861e-05,3.9221795128565207
579.0,1.1704666271473364e-05,3.930661027286185
580.0,1.168994056027528e-05,3.939276170001564
581.0,1.1675585979878035e-05,3.9480059944079184
582.0,1.1661523041356453e-05,3.9568247370704928
583.0,1.1647726986596823e-05,3.965724902580593
584.0,1.1634140726365008e-05,3.9746878377553414
585.0,1.1620683632169981e-05,3.983686555944191
586.0,1.1607322121511948e-05,3.992709878001923
587.0,1.1593971671300292e-05,4.001728886179324
588.0,1.1580566234042977e-05,4.010720664968572
589.0,1.1567066554425089e-05,4.019671298328262
590.0,1.1553398372005032e-05,4.028554478334435
591.0,1.1539528265083748e-05,4.037357833161381
592.0,1.1525383445431328e-05,4.04605501081934
593.0,1.1510913899961164e-05,4.05462733395012
594.0,1.1496059802353582e-05,4.063052415945826
595.0,1.1480754023555259e-05,4.071304991833166
596.0,1.1464971842227763e-05,4.079374561126745
597.0,1.14486381797782e-05,4.087232522009896
598.0,1.143171080773328e-05,4.094861674751677
599.0,1.1414178498243146e-05,4.1022557522685865
600.0,1.1396018970908676e-05,4.109404440909668
601.0,1.1377216456408954e-05,4.116299668361672
602.0,1.135778258745363e-05,4.122943225941192
603.0,1.1337723462921828e-05,4.129334937877685
604.0,1.1317090918887795e-05,4.135491363579979
605.0,1.1295925255830777e-05,4.141425076545238
606.0,1.1274281440343182e-05,4.147154233578717
607.0,1.1252232180085203e-05,4.1527037994535245
608.0,1.1229818457937844e-05,4.158087340057562
609.0,1.1207128631454656e-05,4.16333621529909
610.0,1.1184199088115956e-05,4.168462842131698
611.0,1.1161105142628831e-05,4.173494368193484
612.0,1.1137880333979342e-05,4.178442634574354
613.0,1.1114568261362185e-05,4.183323431348022
614.0,1.1091180021908302e-05,4.188140488072794
615.0,1.1067732494135211e-05,4.192899778078184
616.0,1.1044206493343057e-05,4.197593650337883
617.0,1.102059711396087e-05,4.202219803135963
618.0,1.0996856537375224e-05,4.206759493520593
619.0,1.0972964166114075e-05,4.21120418767126
620.0,1.0948855124837875e-05,4.215528200165079
621.0,1.0924475013975014e-05,4.2197095678480165
622.0,1.0899770663097334e-05,4.223726530574195
623.0,1.0874702811463267e-05,4.2275624673619685
624.0,1.084922263170742e-05,4.231196826365894
625.0,1.082328120136808e-05,4.234608770035261
626.0,1.0796879299681884e-05,4.237796718883739
627.0,1.0769984755052777e-05,4.240746117210561
628.0,1.0742643275367286e-05,4.243473005489382
629.0,1.0714858800370363e-05,4.245977096822764
630.0,1.0686717173812445e-05,4.248290678105661
631.0,1.0658260611113656e-05,4.250429065627237
632.0,1.0629603659045429e-05,4.252436721423078
633.0,1.0600851532266485e-05,4.25435493863225
634.0,1.0572170595581786e-05,4.256250160075271
635.0,1.0543677288955652e-05,4.2581695099176295
636.0,1.0515532986914359e-05,4.260178910054588
637.0,1.0487899566093727e-05,4.262345311057887
638.0,1.046092795251737e-05,4.2647320295381865
639.0,1.0434790753707667e-05,4.267412026636287
640.0,1.040962682917165e-05,4.270445310399378
641.0,1.0385552240887071e-05,4.273883229274329
642.0,1.0362688486037446e-05,4.277779983167174
643.0,1.0341140975717096e-05,4.282183748916643
644.0,1.0320942537263937e-05,4.2871131111286935
645.0,1.0302167593758311e-05,4.292604171291275
646.0,1.028479921938191e-05,4.298655251331302
647.0,1.0268865196064522e-05,4.305283346641227
648.0,1.0254301996718564e-05,4.312467213323985
649.0,1.024107795040652e-05,4.32019873337899
650.0,1.0229102419641041e-05,4.328444688871106
651.0,1.0218295612030449e-05,4.337176009117548
652.0,1.0208580041891366e-05,4.3463642043155
653.0,1.0199839380109349e-05,4.355963805348258
654.0,1.0191958578567588e-05,4.3659292963009975
655.0,1.018482113631116e-05,4.376213945850179
656.0,1.0178331881675655e-05,4.386779614347154
657.0,1.0172379892353381e-05,4.39758086174372
658.0,1.0166838321897287e-05,4.4085647668177455
659.0,1.0161602026497574e-05,4.419687185404855
660.0,1.015654606321642e-05,4.430894785538795
661.0,1.0151552586985355e-05,4.442136684118226
662.0,1.0146527094938532e-05,4.453371621131091
663.0,1.0141341046677776e-05,4.464542851661051
664.0,1.0135906070921705e-05,4.475610684676188
665.0,1.0130076747607638e-05,4.486509690747947
666.0,1.0123792640148456e-05,4.497211414192027
667.0,1.0116921086301577e-05,4.507654891528185
668.0,1.0109404593479058e-05,4.517812037589043
669.0,1.010114889582811e-05,4.527637969577034
670.0,1.0092099834850254e-05,4.537105322753629
671.0,1.0082225926609214e-05,4.546196657019214
672.0,1.0071484202252142e-05,4.554889159373745
673.0,1.005989527069876e-05,4.563188614579499
674.0,1.0047470986116045e-05,4.571096925133495
675.0,1.0034281070573155e-05,4.578642452502531
676.0,1.0020377638994639e-05,4.585845867241175
677.0,1.0005851554953954e-05,4.592745898833194
678.0,9.99080274959251e-06,4.5993859354079065
679.0,9.975366745871431e-06,4.6058263339037575
680.0,9.959644687696093e-06,4.612112261978306
681.0,9.943785965094082e-06,4.618311841200225
682.0,9.927887155152285e-06,4.624469404192865
683.0,9.912066734943876e-06,4.630640040697201
684.0,9.8964113682453e-06,4.636864582477653
685.0,9.881019034703925e-06,4.643189654597721
686.0,9.86590647183401e-06,4.649624133858876
687.0,9.85111726318083e-06,4.656189681145999
688.0,9.83663972798615e-06,4.662882003536731
689.0,9.8224586410929e-06,4.669695062561975
690.0,9.808507447281508e-06,4.67659826578935
691.0,9.794712079106793e-06,4.683557064290653
692.0,9.780977724813286e-06,4.69052655380056
693.0,9.767209372187556e-06,4.697461209878628
694.0,9.753307923205529e-06,4.704313010599723
695.0,9.739176069662869e-06,4.711034248417323
696.0,9.724728756702569e-06,4.717582616621496
697.0,9.70990405887029e-06,4.723926584064749
698.0,9.694657547358006e-06,4.730042806671066
699.0,9.678973414690759e-06,4.735921691808189
700.0,9.662874921944018e-06,4.74157272419793
701.0,9.646399277698087e-06,4.747012377353784
702.0,9.629624019667206e-06,4.7522772314498845
703.0,9.612648387038027e-06,4.757415038525764
704.0,9.595609200192452e-06,4.762492758239518
705.0,9.5786169708928e-06,4.767565024922473
706.0,9.561833601426878e-06,4.772712747483415
707.0,9.545397023920336e-06,4.778005752705468
708.0,9.529423404820968e-06,4.783503725364791
709.0,9.514038412042792e-06,4.789271796238221
710.0,9.499339384037006e-06,4.7953615144557205
711.0,9.485379182716582e-06,4.8018024744249805
712.0,9.472227093490939e-06,4.808632917373236
713.0,9.459869860721568e-06,4.815849468435857
714.0,9.448279194864397e-06,4.823441011770223
715.0,9.437421048250683e-06,4.831393331441454
716.0,9.427226636357526e-06,4.839674192760136
717.0,9.417617971625117e-06,4.848246237500439
718.0,9.408485308982171e-06,4.857055272879574
719.0,9.39971084322174e-06,4.86604230931903
720.0,9.39118050264851e-06,4.875149622534894
721.0,9.38280428074166e-06,4.884331361991441
722.0,9.374452028235123e-06,4.893520205450904
723.0,9.366035563523607e-06,4.902670047797559
724.0,9.357464302412678e-06,4.9117330123364145
725.0,9.348663069103402e-06,4.920668806422576
726.0,9.339553319773045e-06,4.929434921282852
727.0,9.330085195852111e-06,4.938003570415905
728.0,9.320203344704955e-06,4.946343757475056
729.0,9.309874381464201e-06,4.9544358495838035
730.0,9.29904856800941e-06,4.962251287346861
731.0,9.287700350140844e-06,4.969774155757564
732.0,9.275779739803271e-06,4.9769752740698845
733.0,9.263281700071682e-06,4.983849346835966
734.0,9.250160556172442e-06,4.990369118449471
735.0,9.236392094580786e-06,4.996518667484422
736.0,9.221953621854909e-06,5.0022827470100015
737.0,9.206839122332347e-06,5.007655039671297
738.0,9.191020518283501e-06,5.012617152302492
739.0,9.174515313260896e-06,5.017175444209854
740.0,9.157324516344483e-06,5.021327325292334
741.0,9.139477555007002e-06,5.025085828249059
742.0,9.120994700280552e-06,5.02845910423287
743.0,9.101930543592891e-06,5.031474389053802
744.0,9.082352181744524e-06,5.0341661672973546
745.0,9.062313988063325e-06,5.036562245145954
746.0,9.041939554010523e-06,5.038729319747012
747.0,9.021299495083467e-06,5.040705220674857
748.0,9.0005110588336e-06,5.042554321733642
749.0,8.97967007132483e-06,5.0443296625667235
750.0,8.958917706513501e-06,5.04611039819373
751.0,8.9383391654488e-06,5.04794492036554
752.0,8.918044600210103e-06,5.0498962631365725
753.0,8.89813582022955e-06,5.05202338956517
754.0,8.878687471813179e-06,5.054370417079088
755.0,8.859763992651807e-06,5.056976091725798
756.0,8.841413723580291e-06,5.059870342695212
757.0,8.823669613103657e-06,5.063074566016557
758.0,8.8065300627584e-06,5.0665904887662885
759.0,8.789992605503151e-06,5.070419334558437
760.0,8.774013814392551e-06,5.074538629692076
761.0,8.758516215048033e-06,5.078905899814483
762.0,8.74343877986385e-06,5.083487767245521
763.0,8.728699333213382e-06,5.088238159708744
764.0,8.714170111791491e-06,5.093083863537655
765.0,8.699755675948109e-06,5.097969828548832
766.0,8.685325692276834e-06,5.10281992137787
767.0,8.670791446630296e-06,5.107581726386256
768.0,8.656018474156009e-06,5.112175262688745
769.0,8.640928448106623e-06,5.116552961977375
770.0,8.625436593495185e-06,5.120662942460287
771.0,8.60947368926603e-06,5.124462053535412
772.0,8.592997155282109e-06,5.127922610397531
773.0,8.576002744273725e-06,5.131039593904458
774.0,8.558462468967424e-06,5.133793712010109
775.0,8.540424037191326e-06,5.136211015966863
776.0,8.52190805714361e-06,5.138301506870854
777.0,8.503001257626522e-06,5.140115278242778
778.0,8.483790315910747e-06,5.141702926441499
779.0,8.464361449053441e-06,5.143115303673852
780.0,8.444834174111231e-06,5.14442408218508
781.0,8.425316110693295e-06,5.145694412077044
782.0,8.405944253822585e-06,5.147010102281092
783.0,8.386828897481646e-06,5.148439428954853
784.0,8.36810607936789e-06,5.150067205486175
785.0,8.349864830905568e-06,5.151950099317045
786.0,8.3322235061293e-06,5.154163480868475
787.0,8.315275385447535e-06,5.156767921937601
788.0,8.299079168898945e-06,5.159803089837879
789.0,8.283694370768705e-06,5.163309538243841
790.0,8.269148147156389e-06,5.167307985676556
791.0,8.255452199313303e-06,5.171809650208203
792.0,8.242587553493662e-06,5.176806568497015
793.0,8.230493820583718e-06,5.182264590179973
794.0,8.219114496713441e-06,5.188151643760426
795.0,8.208363715813007e-06,5.194416726640787
796.0,8.198109238035316e-06,5.200978877920461
797.0,8.188236937318612e-06,5.207767821556261
798.0,8.178605827323917e-06,5.214695432713384
799.0,8.16906589958922e-06,5.221666923017429
800.0,8.159467472332726e-06,5.22858675627081
801.0,8.149665961786125e-06,5.23536171318333
802.0,8.139513579867903e-06,5.241895582516409
803.0,8.128911076917296e-06,5.24812253819073
804.0,8.11773470744391e-06,5.253960257351848
805.0,8.105913219810146e-06,5.259359674409417
806.0,8.093386134309105e-06,5.264278263972282
807.0,8.0801364045941e-06,5.268701423434011
808.0,8.06617186679887e-06,5.272630696514152
809.0,8.051520569700408e-06,5.276080914118981
810.0,8.036237382688295e-06,5.279084699061768
811.0,8.020402360378029e-06,5.281691607184464
812.0,8.004134383301333e-06,5.283977337942675
813.0,7.987528897703348e-06,5.286002848979917
814.0,7.970706311252654e-06,5.287846273948123
815.0,7.953808740140598e-06,5.289600964543103
816.0,7.936967099226178e-06,5.291353729975315
817.0,7.920298779330124e-06,5.293183196018998
818.0,7.903913369638468e-06,5.295163530682334
819.0,7.887923528523449e-06,5.297371683285777
820.0,7.872400691231953e-06,5.299857593351176
821.0,7.857406223996592e-06,5.3026648791387885
822.0,7.842990471345897e-06,5.305830111808327
823.0,7.82916475012469e-06,5.309363733626559
824.0,7.815926911250705e-06,5.313267114268229
825.0,7.803248242863672e-06,5.317523515099449
826.0,7.791084208451329e-06,5.322105204961519
827.0,7.779356542403472e-06,5.326961068550032
828.0,7.768002374381642e-06,5.332050045804052
829.0,7.756931553870053e-06,5.337311894271368
830.0,7.746051122769065e-06,5.342683840907507
831.0,7.735255651856963e-06,5.348093875648689
832.0,7.724454140306191e-06,5.353479288664047
833.0,7.713555976616656e-06,5.358777035187076
834.0,7.702486958924261e-06,5.363934893325266
835.0,7.691171872810446e-06,5.3688994375340595
836.0,7.679551550741826e-06,5.37362796570368
837.0,7.667584896503941e-06,5.378090051917243
838.0,7.655248848984398e-06,5.382267671241649
839.0,7.64253291781584e-06,5.386151499159891
840.0,7.629431781918887e-06,5.389735788018778
841.0,7.615960307850215e-06,5.39302904511551
842.0,7.602161202489094e-06,5.396059634493974
843.0,7.588059869655488e-06,5.398843892780922
844.0,7.5737051444407265e-06,5.401415034912238
845.0,7.559158526260324e-06,5.403815655667717
846.0,7.544460217195269e-06,5.406073502153877
847.0,7.52968585965063e-06,5.408242046809223
848.0,7.514895223729551e-06,5.410363846114538
849.0,7.500162574844061e-06,5.412492322136217
850.0,7.485548438402166e-06,5.414671462918206
851.0,7.4711081377072205e-06,5.416941897460895
852.0,7.45690836250403e-06,5.419352893899979
853.0,7.442992887246408e-06,5.421937484629293
854.0,7.429386540368328e-06,5.424715170180742
855.0,7.416151562724424e-06,5.427733005726751
856.0,7.403279374483419e-06,5.43098652288604
857.0,7.390795426567219e-06,5.434496221927436
858.0,7.3786680410630055e-06,5.438240676960338
859.0,7.366874463054655e-06,5.442204840836996
860.0,7.3553762436163616e-06,5.446361893348171
861.0,7.344113932152141e-06,5.45066916639254
862.0,7.333012418527794e-06,5.455071936217337
863.0,7.321983028224963e-06,5.459504849301435
864.0,7.310948183965691e-06,5.463910234768599
865.0,7.299795029095574e-06,5.4682034583452035
866.0,7.288429188895671e-06,5.472312980465025
867.0,7.276769128762115e-06,5.476176268464702
868.0,7.264722335681614e-06,5.479721940025955
869.0,7.25222956457341e-06,5.482903117704435
870.0,7.239232922745887e-06,5.485673531869151
871.0,7.225704299350075e-06,5.4880091238079745
872.0,7.2116250178094595e-06,5.489892814557558
873.0,7.197009381492749e-06,5.49133255209773
874.0,7.1818945870666485e-06,5.492353885459219
875.0,7.166321712374029e-06,5.492985592534693
876.0,7.150356085217705e-06,5.493275363180673
877.0,7.134074323953288e-06,5.493280033889976
878.0,7.117562798012828e-06,5.493064500119976
879.0,7.100903284548756e-06,5.492690708664154
880.0,7.084206404061257e-06,5.492243540940612
881.0,7.067552595282277e-06,5.491785203743331
882.0,7.051018274230098e-06,5.491375338080045
883.0,7.034678971465299e-06,5.491073434114611
884.0,7.018598551292175e-06,5.49093039061792
885.0,7.002825673242276e-06,5.490985638646001
886.0,6.987399234971058e-06,5.4912712855775245
887.0,6.972349348849707e-06,5.4918127987175644
888.0,6.957684858439592e-06,5.492619073167684
889.0,6.943412486391609e-06,5.4936973933579045
890.0,6.9295278345687905e-06,5.495046277534705
891.0,6.916030820917426e-06,5.496667647602185
892.0,6.902906934051929e-06,5.498551935760668
893.0,6.890126685859413e-06,5.500677518642376
894.0,6.877683888944341e-06,5.503041210061036
895.0,6.86554232545014e-06,5.5056157016249765
896.0,6.853681071164082e-06,5.508385721067427
897.0,6.842071294479136e-06,5.511329480130711
898.0,6.8306800660233866e-06,5.5144216786608125
899.0,6.819485784468445e-06,5.517645948213419
900.0,6.808448158645422e-06,5.520970611845573
901.0,6.7975420023580335e-06,5.524375980400379
902.0,6.786735421268823e-06,5.5278367210359844
903.0,6.7759960997134105e-06,5.531326928149253
904.0,6.765307348505601e-06,5.534833247959402
905.0,6.75464923077199e-06,5.538339543786877
906.0,6.744012313049061e-06,5.541838166149562
907.0,6.7333830384934495e-06,5.545318001649512
908.0,6.722767558930859e-06,5.548784105649881
909.0,6.712175119731168e-06,5.552244137290425
910.0,6.7016183103220445e-06,5.555708595440078
911.0,6.691118097250072e-06,5.559195030974472
912.0,6.680694090913897e-06,5.562720018964002
913.0,6.670372526886894e-06,5.566305806981629
914.0,6.660173867146293e-06,5.569970006833117
915.0,6.650116831469093e-06,5.573728921127505
916.0,6.640213916092582e-06,5.577593763528118
917.0,6.6304679615873526e-06,5.581567712872003
918.0,6.620874685877179e-06,5.5856479617427945
919.0,6.6114137993389645e-06,5.589818139065108
920.0,6.602056959461508e-06,5.5940549028909246
921.0,6.59277229591511e-06,5.598331708343866
922.0,6.583523437080137e-06,5.602617946095819
923.0,6.5742514021175195e-06,5.606863456798731
924.0,6.564905129685824e-06,5.611024414342474
925.0,6.555435015202155e-06,5.615057862271406
926.0,6.5457834972535346e-06,5.618913645609428
927.0,6.535917347282066e-06,5.622562113503481
928.0,6.525801019669124e-06,5.625971368668988
929.0,6.515408119185066e-06,5.629117152732322
930.0,6.504721925644565e-06,5.631983384880834
931.0,6.493740108061895e-06,5.634566341844442
932.0,6.48248110315512e-06,5.636880338135153
933.0,6.470961893323747e-06,5.638938555003967
934.0,6.459206281023032e-06,5.640760253154603
935.0,6.4472622163683495e-06,5.6423860012769245
936.0,6.435150945000033e-06,5.643833303595269
937.0,6.422927873029981e-06,5.645149845173289
938.0,6.41061985626934e-06,5.646358578244621
939.0,6.398272538914944e-06,5.647499239198664
940.0,6.3859126752069255e-06,5.648595197727534
941.0,6.373561156137189e-06,5.64966482714544
942.0,6.361229790452284e-06,5.650718590237507
943.0,6.3489226962474146e-06,5.6517601928178784
944.0,6.3366488811552385e-06,5.652797733900965
945.0,6.324398367188987e-06,5.653822408315939
946.0,6.312154470393299e-06,5.654819328155482
947.0,6.299911714926027e-06,5.65578354154513
948.0,6.287638826298426e-06,5.656686845357032
949.0,6.275317826483666e-06,5.657512786466349
950.0,6.262926404380909e-06,5.658240860037933
951.0,6.250442716235178e-06,5.65885081402895
952.0,6.2378491481847826e-06,5.659326066785533
953.0,6.225134426291541e-06,5.659655665276071
954.0,6.212291788133113e-06,5.659832679414436
955.0,6.19930295807035e-06,5.659839614659068
956.0,6.186180000493455e-06,5.6596865930114575
957.0,6.172919649128071e-06,5.65936977183851
958.0,6.159529849346606e-06,5.658895582251413
959.0,6.146021903607668e-06,5.658273605337364
960.0,6.1324146600465065e-06,5.657520468772505
